,document,summary,categories,articles_length,summaries_length
1122,"wi-fi web reaches farmers in peru

a network of community computer centres, linked by wireless technology, is providing a helping hand for poor farmers in peru.

the pilot scheme in the huaral valley, 80 kilometres north of the capital lima, aims to offer the 6,000-strong community up-to-date information on agricultural market prices and trends. the agricultural information project for farmers of the chancay-huaral valley also provides vital links between local organisations in charge of water irrigation, enabling them to coordinate their actions. more than 13,000 rural inhabitants, as well as 18,000 students in the region, will also benefit from the telecoms infrastructure.

the 14 telecentres uses only free open source software and affordable computer equipment. the network has been three years in the making and was officially inaugurated in september.

the non-government organisation, cepes (peruvian centre for social studies) led the $200,000 project, also backed by local institutions, the education and agriculture ministries, and european development organisations. ""the plan includes training on computers and internet skills for both operators and users of the system,"" said carlos saldarriaga, technical coordinator at cepes. farmers are also taking extra lessons on how to apply the new information to make the most of their plots of land. the board of irrigation users which runs the computer centres, aims to make the network self-sustainable within three years, through the cash generated by using the telecentres as internet cafes.

one of the key elements of the project is the agricultural information system, with its flagship huaral.org website. there, farmers can find the prices for local produce, as well as information on topics ranging from plague prevention to the latest farming techniques. the system also helps the inhabitants of the chancay-huaral valley to organise their vital irrigation systems. ""water is the main element that unites them all. it is a precious element in peru's coastal areas, because it is so scarce, and therefore it is necessary to have proper irrigation systems to make the most of it,"" mr saldarriaga told the bbc news website. the information network also allows farmers to look beyond their own region, and share experiences with other colleagues from the rest of peru and even around the world.

cepes says the involvement of the farmers has been key in the project's success. ""throughout the last three years, the people have provided a vital thrust to the project; they feel it belongs to them,"" said mr saldarriaga. the community training sessions, attended by an equal number of men and women, have been the perfect showcase for their enthusiasm. ""we have had an excellent response, mainly from young people. but we have also had a great feedback when we trained 40 or 50-year old women, who were seeing a computer for the first time in their lives."" so far, the huaral programme promoters say the experience has been very positive, and are already planning on spreading the model among other farmers' organisations in peru. ""this is a pilot project, and we have been very keen on its cloning potential in other places,"" underlined mr saldarriaga.

the cepes researcher recalls what happened in cuyo, a 50-family community with no electricity, during the construction of the local telecentre site. there it was necessary to build a mini-hydraulic dam in order to generate 2kw worth of power for the computers, the communications equipment and the cabin lights. ""it was already dark when the technicians realised they didn't have any light bulbs to test the generator, so they turned up to the local store to buy light bulbs,"" recalls carlos saldarriaga. ""the logical answer was 'we don't sell any', so they had to wait until the next morning to do the testing."" now, with the wireless network, cuyo as well as the other communities is no longer isolated.
","the agricultural information project for farmers of the chancay-huaral valley also provides vital links between local organisations in charge of water irrigation, enabling them to coordinate their actions.one of the key elements of the project is the agricultural information system, with its flagship huaral.org website.the information network also allows farmers to look beyond their own region, and share experiences with other colleagues from the rest of peru and even around the world.a network of community computer centres, linked by wireless technology, is providing a helping hand for poor farmers in peru.""throughout the last three years, the people have provided a vital thrust to the project; they feel it belongs to them,"" said mr saldarriaga.the board of irrigation users which runs the computer centres, aims to make the network self-sustainable within three years, through the cash generated by using the telecentres as internet cafes.the system also helps the inhabitants of the chancay-huaral valley to organise their vital irrigation systems.""the plan includes training on computers and internet skills for both operators and users of the system,"" said carlos saldarriaga, technical coordinator at cepes.it is a precious element in peru's coastal areas, because it is so scarce, and therefore it is necessary to have proper irrigation systems to make the most of it,"" mr saldarriaga told the bbc news website.now, with the wireless network, cuyo as well as the other communities is no longer isolated.the network has been three years in the making and was officially inaugurated in september.the non-government organisation, cepes (peruvian centre for social studies) led the $200,000 project, also backed by local institutions, the education and agriculture ministries, and european development organisations.",tech,629,272
145,"minister defends hunting ban law

the law banning hunting with dogs in england and wales is enforceable and ""very clear"", alun michael has said.

the rural affairs minister said it would become obvious if people flouted the law, which came into force on friday, and pretended they were not. some 270 hunts met legally on saturday killing a total of 91 foxes - only four were accidentally killed by hounds. but anti-hunt campaigners said there had been widespread intimidation of activists monitoring hunts. countryside alliance chairman john jackson said that saturday had been a ""massive demonstration by the rural community of support for hunting"". people had turned out ""to show en masse that the hunting act was a bad law"", he said adding that foxes and other animals had been killed ""legally"" as far as he was aware.

although hunting with dogs is now a criminal offence, exercising hounds, chasing a scent trail and flushing out foxes to be shot are still legal. addressing claims that the new law was unenforceable, mr michael told bbc radio 4's today programme: ""there has been a lot of spin about this by those that support hunting. ""the reality is that the law is very clear. you can't chase wild mammals with a pack of dogs, whether the wild mammal is a fox or a deer. ""if people do so and pretend they're not it's going to become very clear. you can't hunt accidentally."" mr michael also denied the hunting ban had led to a breakdown of trust between the government and rural communities. he said most people living in the countryside were more concerned with issues like the economy, the health service and their children's future than hunting.

but the league against cruel sports claimed the new act had been broken even though the numbers of foxes killed had fallen. thousands of hunt supporters turned out at 270 hunts across england and wales on the first day of the ban, with anti-hunt groups sending out 100 monitors to check the law was not being broken. there were only four arrests - over alleged hunting of hares in wiltshire - although it was not clear whether they were made under the hunting act.

they have been released on bail but police say they may face prosecution under new poaching laws. but penny little, who monitored the bicester hunt in oxfordshire, said she had witnessed ""gratuitous, spiteful killing of foxes"". if people tried to ""run circles around this law"" the only outcome would be that it was tightened up, she said. mike hobday, from the league against cruel sports, said video evidence of the law being broken would be passed onto police. he said intimidation seemed to have been widespread and called on hunts to do more to stop their supporters intimidating anti-hunt activists videoing hunts. but mr jackson, who had been at the bicester hunt in oxfordshire, denied there was any intimidation.
","people had turned out ""to show en masse that the hunting act was a bad law"", he said adding that foxes and other animals had been killed ""legally"" as far as he was aware.the law banning hunting with dogs in england and wales is enforceable and ""very clear"", alun michael has said.if people tried to ""run circles around this law"" the only outcome would be that it was tightened up, she said.thousands of hunt supporters turned out at 270 hunts across england and wales on the first day of the ban, with anti-hunt groups sending out 100 monitors to check the law was not being broken.there were only four arrests - over alleged hunting of hares in wiltshire - although it was not clear whether they were made under the hunting act.but mr jackson, who had been at the bicester hunt in oxfordshire, denied there was any intimidation.addressing claims that the new law was unenforceable, mr michael told bbc radio 4's today programme: ""there has been a lot of spin about this by those that support hunting.the rural affairs minister said it would become obvious if people flouted the law, which came into force on friday, and pretended they were not.he said intimidation seemed to have been widespread and called on hunts to do more to stop their supporters intimidating anti-hunt activists videoing hunts.mike hobday, from the league against cruel sports, said video evidence of the law being broken would be passed onto police.",politics,488,244
638,"tomlinson stays focused on europe

long jumper chris tomlinson has cut his schedule to ensure he is fully fit for the european indoor championships.

the 23-year-old has a minor injury and has pulled out of international meets in madrid and lievin this week as well as warm-weather training in lanzarote. ""it's nothing serious,"" said his coach peter stanley. ""he strained a muscle in his abdomen at the birmingham meeting but is back in full training."" sprinter mark lewis-francis will also not compete in madrid on thursday. the birmingham athlete, who clocked a season's best of 6.61 seconds over 60m in birmingham last week, also prefers to focus his attentions on next month's european indoor championships.

lewis-francis, who was runner-up to british team-mate jason gardener at the europeans three years ago, will continue his training at home. meanwhile, tomlinson is still searching for this first major medal and this season he has shown he could be in the sort of form to grab a spot on the podium in madrid. the middlesbrough athlete jumped a season's best of 7.95m at the birmingham grand prix - good enough to push world indoor champion savante stringfellow into second.
","the birmingham athlete, who clocked a season's best of 6.61 seconds over 60m in birmingham last week, also prefers to focus his attentions on next month's european indoor championships.the 23-year-old has a minor injury and has pulled out of international meets in madrid and lievin this week as well as warm-weather training in lanzarote.long jumper chris tomlinson has cut his schedule to ensure he is fully fit for the european indoor championships.the middlesbrough athlete jumped a season's best of 7.95m at the birmingham grand prix - good enough to push world indoor champion savante stringfellow into second.",sport,195,97
587,"england given tough sevens draw

england will have to negotiate their way through a tough draw if they are to win the rugby world cup sevens in hong kong next month.

the second seeds have been drawn against samoa, france, italy, georgia and chinese taipei. the top two sides in each pool qualify but england could face 2001 winners new zealand in the quarter-finals if they stumble against samoa. scotland and ireland are in pool a together with the all blacks. england won the first event of the international rugby board world sevens series in dubai but have slipped to fourth in the table after failing to build on that victory.

however, they beat samoa in the recent los angeles sevens before losing to argentina in the semi-finals. ""england have the ability and determination to win this world cup and create sporting history by being the only nation to hold both the 15s and sevens world cups at the same time,"" said england sevens coach mike friday. ""england have a fantastic record in hong kong and have won there the last three years, but the world cup is on a different level. ""every pool contains teams who have caused upsets before and we will have to work hard to ensure we progress from our group. ""we have not performed consistently to our true potential so far in the irb sevens which has been disappointing - but we can only look forward."" england won the first rugby world cup sevens in 1993 with a side that included the likes of lawrence dallaglio and matt dawson. in 1997 and 2001, england lost in the quarter-finals.

(seeds in brackets)

new zealand (1), scotland (8), tonga, ireland, korea, usa.

england (2), samoa (7), france, italy, georgia, chinese taipei.

fiji (3), australia (6), canada, portugal, japan, hong kong.

argentina (4), south africa (5), kenya, tunisia, russia, uruguay.
","england will have to negotiate their way through a tough draw if they are to win the rugby world cup sevens in hong kong next month.england (2), samoa (7), france, italy, georgia, chinese taipei.england won the first rugby world cup sevens in 1993 with a side that included the likes of lawrence dallaglio and matt dawson.""england have the ability and determination to win this world cup and create sporting history by being the only nation to hold both the 15s and sevens world cups at the same time,"" said england sevens coach mike friday.the top two sides in each pool qualify but england could face 2001 winners new zealand in the quarter-finals if they stumble against samoa.""england have a fantastic record in hong kong and have won there the last three years, but the world cup is on a different level.england won the first event of the international rugby board world sevens series in dubai but have slipped to fourth in the table after failing to build on that victory.",sport,312,170
754,"d'arcy injury adds to ireland woe

gordon d'arcy has been ruled out of the ireland team for saturday's six nations clash against scotland in murrayfield.

like skipper brian o'driscoll, d'arcy failed to recover from a hamstring injury. the side will now be led by munster lock paul o'connell. shane horgan switches from wing to centre where he will be joined by ulster's kevin maggs. girvan dempsey comes into the team to take the right wing spot while gavin duffy is called up to the replacements. ''we gave gordon a chance but it didn't work out,'' said ireland coach eddie o'sullivan. ''in terms of the risk element, it was a sensible precaution. he should be fine for the next game but we do not want to tempt fate.''

maggs, who will win his 67th cap, was the obvious replacement at centre while shane horgan was always likely to be moved from the wing. the only other change to the ireland side from last weekend's win in rome sees wasps flanker johnny o'connor replacing denis leamy. o'connor will be winning his third cap after making his debut in the victory over south africa last november.

: murphy, dempsey, horgan, maggs, hickie, o'gara, stringer, corrigan, byrne, hayes, o'kelly, o'connell, capt, s easterby, o'connor, foley.

: sheahan, horan, o'callaghan, miller, g easterby, humphreys, duffy.
","maggs, who will win his 67th cap, was the obvious replacement at centre while shane horgan was always likely to be moved from the wing.: murphy, dempsey, horgan, maggs, hickie, o'gara, stringer, corrigan, byrne, hayes, o'kelly, o'connell, capt, s easterby, o'connor, foley.shane horgan switches from wing to centre where he will be joined by ulster's kevin maggs.the only other change to the ireland side from last weekend's win in rome sees wasps flanker johnny o'connor replacing denis leamy.gordon d'arcy has been ruled out of the ireland team for saturday's six nations clash against scotland in murrayfield.girvan dempsey comes into the team to take the right wing spot while gavin duffy is called up to the replacements.",sport,220,116
277,"mps assess scots fishing industry

a group of mps are on a two-day fact-finding mission to scotland to gather evidence for a report into the uk's fishing industry.

members of westminster's environment, food and rural affairs committee will be touring fish markets and talking to fish processors. they will also talk to fisheries minister ross finnie and scientists. mps are deciding whether to recommend a new system of ""community quotas"" to conserve fish stocks. the aim is that fishing ports like peterhead or fraserburgh would be allocated a quota and local people would decide how to fish it. the scheme is a variation on the local management committees already being established by the european union.

details are contained in a royal commission report for the uk government, along with the more controversial idea of closing some mixed fishing grounds completely. six members of the committee will be in scotland to seek views from fishermen and processors in aberdeen and peterhead. they will also speak to mr finnie, representatives of the royal society and the sea fish industry authority. committee chairman austin mitchell said some way has to be found of harvesting mixed fisheries without wasting stocks.
","they will also speak to mr finnie, representatives of the royal society and the sea fish industry authority.members of westminster's environment, food and rural affairs committee will be touring fish markets and talking to fish processors.the aim is that fishing ports like peterhead or fraserburgh would be allocated a quota and local people would decide how to fish it.a group of mps are on a two-day fact-finding mission to scotland to gather evidence for a report into the uk's fishing industry.",politics,196,81
1376,"oscar host rock to keep it clean

oscar host chris rock said he will steer clear of bad language when he fronts the awards on 27 february.

the comedian, who recently got into trouble for poking fun at the ceremony, is renowned for his heavy use of expletives during his stand-up routine. the live ceremony will be broadcast with a transmission delay on us network abc to ensure swear words are removed. ""i've been on tv and been funny not cursing,"" he said during an interview for cbs network's 60 minutes show. ""as far as content is concerned, i will talk about the movies. i'm not really worried about it. i'm sure abc might be more worried about it than me,"" he added.

the 40-year-old comedian caused a furore when he said in an interview with us magazine entertainment weekly recently that he hardly ever watched the oscars and labelled awards ceremonies ""idiotic"". the show's producers defended rock and confirmed that he would still be presenting the oscar ceremony, saying his comments were ""humorous digs"". meanwhile, the academy has announced that oscar-nominated actress natalie portman will present an award at the ceremony. portman, who has been nominated for a best supporting actress gong for her role in mike nichols' closer, joins a growing list of stars set to bestow an award at the ceremony including dustin hoffman, drew barrymore, renee zellweger and british-born actress kate winslet.
","the 40-year-old comedian caused a furore when he said in an interview with us magazine entertainment weekly recently that he hardly ever watched the oscars and labelled awards ceremonies ""idiotic"".meanwhile, the academy has announced that oscar-nominated actress natalie portman will present an award at the ceremony.i'm sure abc might be more worried about it than me,"" he added.portman, who has been nominated for a best supporting actress gong for her role in mike nichols' closer, joins a growing list of stars set to bestow an award at the ceremony including dustin hoffman, drew barrymore, renee zellweger and british-born actress kate winslet.the live ceremony will be broadcast with a transmission delay on us network abc to ensure swear words are removed.",entertainment,236,120
417,"hodges announces rugby retirement

scarlets and usa eagles forward dave hodges has ended his playing career to pursue a coaching role in the states.

the 36-year-old, who has 54 caps, was llanelli's player of the season in 2001/2, but has battled injury for the last two of his seven years at stradey. he tore a pectoral muscle against the ospreys on boxing day, an injury that would have kept him out for the season. ""realising i would be unable to play this season, the club and i agreed to end my contract early,"" said hodges.

""it allows me to move back to the us and pursue opportunities there and allows the scarlets to look to the next generation."" the scarlets have begun to rebuild their squad for next season after a disappointing heineken cup campaign, with plenty more signings and departures expected in the coming weeks.

scarlets chief executive stuart gallacher confirmed that 17 of the current squad would be out of contract in the summer. ""we have a deliberate policy whereby around half the squad are coming out of contract and they know they won't all be re-signed, it's a chance to invigorate the squad,"" he said. ""i'm positive about the future of the scarlets both on and off the field."" gallacher was keen to pay tribute to the role back-five forward hodges has played at stradey park, though. ""david has been a highly influential member of our squad for seven years,"" said gallacher. ""he is a real professional and we thank him for the part he has played in our success. ""i am sure he has an enormous contribution to make to the development of rugby in the us and we wish him and his family well."" hodges described his years at stradey as ""the best time of my life.""
","the 36-year-old, who has 54 caps, was llanelli's player of the season in 2001/2, but has battled injury for the last two of his seven years at stradey.gallacher was keen to pay tribute to the role back-five forward hodges has played at stradey park, though.scarlets and usa eagles forward dave hodges has ended his playing career to pursue a coaching role in the states.""david has been a highly influential member of our squad for seven years,"" said gallacher.scarlets chief executive stuart gallacher confirmed that 17 of the current squad would be out of contract in the summer.""realising i would be unable to play this season, the club and i agreed to end my contract early,"" said hodges.",sport,302,117
1954,"s korea spending boost to economy

south korea will boost state spending next year in an effort to create jobs and kick start its sputtering economy.

it has earmarked 100 trillion won ($96bn) for the first six months of 2005, 60% of its total annual budget. the government's main problems are ""slumping consumption and a contraction in the construction industry"". it aims to create 400,000 jobs and will focus on infrastructure and home building, as well as providing public firms with money to hire new workers.

the government has set an economic growth rate target of 5% for next year and hinted that would be in danger unless it took action. ""internal and external economic conditions are likely to remain unfavourable in 2005,"" the finance and economy ministry said in a statement.

it blamed ""continuing uncertainties such as fluctuating oil prices and foreign exchange rates and stagnant domestic demand that has shown few signs of a quick rebound"". in 2004, growth will be between 4.7% and 4.8%, the ministry said. not everyone is convinced the plan will work. ""our primary worry centres on the what we believe is the government's overly optimistic view that its front loading of the budget will be enough to turn the economy around,"" consultancy 4cast said in a report.

the problem facing south korea is that many consumers are reeling from the effects of a credit bubble that only recently burst. millions of south koreans are defaulting on their credit card bills, and the country's biggest card lender has been hovering on the verge of bankruptcy for months. as part of its spending plans, the government said it will ask firms to ""roll over mortgage loans that come due in the first half of 2005"" . it also pledged to look at ways of helping families on low incomes.

the government voiced concern about the effect of redundancies in the building trade. ""given the economic spill over and employment effect in the construction sector, a sharp downturn in the construction industry could have other adverse effects,"" the ministry said.

as a result, south korea will give private companies also will be given the chance to build schools, hospitals, houses and other public buildings. it also will look at real estate tax system. other plans on the table include promoting new industries such as bio-technology and nano-technology, as well as offering increased support to small and medium sized businesses. ""the focus will be on job creation and economic recovery, given that unfavourable domestic and global conditions are likely to dog the korean economy in 2005,"" the ministry said.
","""the focus will be on job creation and economic recovery, given that unfavourable domestic and global conditions are likely to dog the korean economy in 2005,"" the ministry said.""given the economic spill over and employment effect in the construction sector, a sharp downturn in the construction industry could have other adverse effects,"" the ministry said.""internal and external economic conditions are likely to remain unfavourable in 2005,"" the finance and economy ministry said in a statement.in 2004, growth will be between 4.7% and 4.8%, the ministry said.south korea will boost state spending next year in an effort to create jobs and kick start its sputtering economy.the government has set an economic growth rate target of 5% for next year and hinted that would be in danger unless it took action.as a result, south korea will give private companies also will be given the chance to build schools, hospitals, houses and other public buildings.as part of its spending plans, the government said it will ask firms to ""roll over mortgage loans that come due in the first half of 2005"" .",business,432,179
2132,"quake's economic costs emerging

asian governments and international agencies are reeling at the potential economic devastation left by the asian tsunami and floods.

world bank president james wolfensohn has said his agency is ""only beginning to grasp the magnitude of the disaster"" and its economic impact. the tragedy has left at least 25,000 people dead, with sri lanka, thailand, india and indonesia worst hit. some early estimates of reconstruction costs are starting to emerge. millions have been left homeless, while businesses and infrastructure have been washed away.

economists believe several of the 10 countries hit by the giant waves could see a slowdown in growth.

in sri lanka, some observers have said that as much as 1% of annual growth may be lost. for thailand, that figure is much lower at 0.1%. governments are expected to take steps, such as cutting taxes and increasing spending, to facilitate a recovery.

""with the enormous displacement of people...there will be a serious relaxation of fiscal policy,"" glenn maguire, chief economist for the region at societe generale, told agence france presse. ""the economic impact of it will certainly be large, but it should not be enough to derail the momentum of the region in 2005,"" he said. ""first and foremost this is a human tragedy."" india's economy, however, is less likely to slow because the areas hit are some of the least developed. the regional giant has enjoyed strong growth in 2004. but india now faces other problems, with aid workers under pressure to ensure a clean supply of water and sanitation to prevent an outbreak of disease.

thailand's prime minister thaksin shinawatra has estimated the destruction at 20bn baht ($510m). analysts said that figure is likely to rise and the country's tourist industry is likely to be hardest hit. thailand's fishing and real estate sectors also will be affected by sunday's 9.0 magnitude earthquake, which sent huge waves from malaysia to africa. malaysia said as many as 1,000 fishermen will be affected and that damage to the industry will be ""significant"", agence france presse reported. rapid rebuilding will be key to limiting the impact of the tragedy. ""in three months, we should rebuild 70% of the damage in the three worst hit provinces,"" said juthamas siriwan, governor of the tourism authority of thailand. the outlook for sri lanka is less optimistic, with analysts predicting that the country's tourist industry will struggle to recovery quickly. tourism is a vital to many developing countries, providing jobs for 19 million people in the south east asian region, according to the world travel and tourism council (wttc).
","the tragedy has left at least 25,000 people dead, with sri lanka, thailand, india and indonesia worst hit.analysts said that figure is likely to rise and the country's tourist industry is likely to be hardest hit.world bank president james wolfensohn has said his agency is ""only beginning to grasp the magnitude of the disaster"" and its economic impact.in sri lanka, some observers have said that as much as 1% of annual growth may be lost.malaysia said as many as 1,000 fishermen will be affected and that damage to the industry will be ""significant"", agence france presse reported.""in three months, we should rebuild 70% of the damage in the three worst hit provinces,"" said juthamas siriwan, governor of the tourism authority of thailand.""the economic impact of it will certainly be large, but it should not be enough to derail the momentum of the region in 2005,"" he said.the outlook for sri lanka is less optimistic, with analysts predicting that the country's tourist industry will struggle to recovery quickly.economists believe several of the 10 countries hit by the giant waves could see a slowdown in growth.the regional giant has enjoyed strong growth in 2004.",business,430,192
1330,"mogul wilson backing uk rap band

tony wilson, the music mogul who established the influential factory records in the 1980s, is to launch a new label - convinced he has discovered his ""third major band"".

factory were the label of both joy division - who became new order after singer ian curtis committed suicide - and the happy mondays. now wilson believes rap act raw t - signed to his f4 label, the fourth incarnation of factory - will ""complete the hat-trick"". ""suddenly, when raw t came into my life, i realised they are my third major band,"" he told bbc world service's the music biz programme. the group are set to release their first single on 21 february, and follow it up with an album, realise and witness, in march.

wilson has twice tried to resurrect factory - which lasted for 14 years before folding - but conceded these efforts had been ""despondent and dismal experiences"". but it has not put him off. ""of all the things i do in my life the most exciting thing i've ever done, and the thing i have most loved, is being part of a record company,"" he added.

""the idea of working with brilliant young musicians, and being close to the centre of popular culture, is just the biggest thrill in my life."" wilson explained how his son persuaded him to go and see raw t, but he had initially been reluctant saying he ""detested"" young british people rapping. ""it's always inauthentic, it's always crass, it never really works for me,"" he said. ""i went to see this group, raw t - which stands for realise and witness talent - and like everyone else in the room that night, we were utterly blown away."" wilson believes raw t could be ""to f4 as joy division were to factory records"".

the story of factory records - which also owned the legendary hacienda club in manchester - was told in the michael winterbottom film 24 hour party people, in which wilson was played by steve coogan.

wilson stressed that the independent music scene remained ""as important"" as it had been during the 1980s, when labels such as factory and rough trade proliferated. he pointed out that franz ferdinand and the white stripes - ""perhaps the two most important bands since the millennium"" - were signed to indies. ""i think that is a reflection of how useful and how powerful the indie philosophy is, and how bands prefer it,"" he added. ""they can make more money that way - it's a more generous relationship, and also it's a more understanding relationship. ""i think independents are in a wonderful position at this moment in time.""
","tony wilson, the music mogul who established the influential factory records in the 1980s, is to launch a new label - convinced he has discovered his ""third major band"".wilson believes raw t could be ""to f4 as joy division were to factory records"".now wilson believes rap act raw t - signed to his f4 label, the fourth incarnation of factory - will ""complete the hat-trick"".wilson stressed that the independent music scene remained ""as important"" as it had been during the 1980s, when labels such as factory and rough trade proliferated.wilson has twice tried to resurrect factory - which lasted for 14 years before folding - but conceded these efforts had been ""despondent and dismal experiences"".""suddenly, when raw t came into my life, i realised they are my third major band,"" he told bbc world service's the music biz programme.the story of factory records - which also owned the legendary hacienda club in manchester - was told in the michael winterbottom film 24 hour party people, in which wilson was played by steve coogan.wilson explained how his son persuaded him to go and see raw t, but he had initially been reluctant saying he ""detested"" young british people rapping.",entertainment,449,198
1608,"george michael to perform for bbc

george michael is to perform live at london's abbey road studios as part of a bbc radio 2 special next month.

the session, which will broadcast on 18 december, will also see him talk about how his biggest hits came about. michael's appearance is part of the station's sold on song initiative, which explores the art of songwriting. the station also confirmed that chris tarrant will be hosting a one-off new year's eve programme. he left london's capital fm this year after 17 years. the former breakfast show host - who attracted some of the highest ratings in britain, despite only broadcasting to london - will offer his own individual take on the year in the two-hour show. ""this should be great fun,"" tarrant said. ""i've had a fantastic year and i know that lots of other people have as well. i'm definitely looking forward to being on radio 2."" other christmas specials from radio 2 include singer jamelia hosting a christmas day concert from the london community gospel choir, while actor christopher lee will read fireside tales from the likes of edgar allan poe, e nesbit and ambrose bierce. comedian harry hill will host a spoof nostalgia show on christmas day, while singer jamie cullum will perform a live concert for the station.
","comedian harry hill will host a spoof nostalgia show on christmas day, while singer jamie cullum will perform a live concert for the station.the station also confirmed that chris tarrant will be hosting a one-off new year's eve programme.george michael is to perform live at london's abbey road studios as part of a bbc radio 2 special next month.other christmas specials from radio 2 include singer jamelia hosting a christmas day concert from the london community gospel choir, while actor christopher lee will read fireside tales from the likes of edgar allan poe, e nesbit and ambrose bierce.he left london's capital fm this year after 17 years.",entertainment,220,107
1080,"poles play with gameboy 'blip-pop'

a group of artists in poland has taken the cacophony of blips, boops and beeps created as players bash buttons on nintendo's handheld gameboy console to a new level.

the gameboyzz orchestra project has taken the game sounds to put together music tunes they have dubbed ""blip-pop."" think of it as donkey kong meets norman cook, or maybe tetris takes on kraftwerk. any way you slice it, the sound is distinct. all the sounds are made by six nintendo gameboys, with a mixture of older models and newer advance sp handhelds. the gameboyzz orchestra project tweaks the software a bit, and then connects the units through a mixing board.

jarek kujda, one of the project's founding members has been into electronic music and video games, for a while now.

""i was playing some experimental music and three, four years ago when i first used a gameboy in my band as a drum machine,"" said kujda. he realised that the console could be used as a rudimentary synthesizer. he wondered, if one gameboy can make music, what would happen if he put six of them together? kujda found five other people who were interested and the gameboyzz orchestra project was born. ""gameboyzz orchestra project is more of an improvisational project,"" said kudja. ""we prepare some patterns before a concert, and then improvise during the concert."" the group plays maybe four or five shows a year. malgorzata kujda, jarek's younger sister and a fellow band member, describes a gameboyzz orchestra project concert as a lot of noise. ""for example, i make music with more hard beats and noises,"" she said. ""but each of us makes another music, a different sound. and then in the concert we just improvise, and that i think is more fun for us.""

the gameboyzz orchestra project admits they get mixed reactions from audiences. some love the group's music, and others are not quite sure what to make of it.

in the world of electronic music, these purveyors of blip-pop are not unique. but jarek kujda says they try to be unique. ""we have lots of people making music on old school stuff, electronic old school stuff like commodore, atari, spectrum,"" he said. ""we want to play only experimental music, not cover songs. we're something like an electronic jam session."" the gameboyzz orchestra project's tracks are available online and the group hopes to make a cd next year. and they have sponsorship, courtesy of the polish distributor of nintendo products. the members of the gameboyzz orchestra project do not expect serious competition anytime soon. a gameboy advance costs about us $200 in poland these days, which is still way beyond the reach of most polish gamers, or musicians.

clark boyd is technology correspondent for the world, a bbc world service and wgbh-boston co-production
","the gameboyzz orchestra project has taken the game sounds to put together music tunes they have dubbed ""blip-pop.""""gameboyzz orchestra project is more of an improvisational project,"" said kudja.malgorzata kujda, jarek's younger sister and a fellow band member, describes a gameboyzz orchestra project concert as a lot of noise.kujda found five other people who were interested and the gameboyzz orchestra project was born.in the world of electronic music, these purveyors of blip-pop are not unique.""i was playing some experimental music and three, four years ago when i first used a gameboy in my band as a drum machine,"" said kujda.jarek kujda, one of the project's founding members has been into electronic music and video games, for a while now.""but each of us makes another music, a different sound.he wondered, if one gameboy can make music, what would happen if he put six of them together?the members of the gameboyzz orchestra project do not expect serious competition anytime soon.the gameboyzz orchestra project's tracks are available online and the group hopes to make a cd next year.the gameboyzz orchestra project admits they get mixed reactions from audiences.",tech,470,184
