,document,summary,categories,articles_length,summaries_length
312,"howard attacks 'pay later' budget

tory leader michael howard has dismissed gordon brown's budget as ""vote now, pay later"" spending plans.

the simple fact was that under a new labour government taxes would go up after the election to plug a financial black hole, mr howard said. everyone could see the chancellor's ""sweeteners"", but these hid tax rises for hard working families, he said. labour's ""faltering election campaign"" would not be helped by the package of measures, mr howard added.

mr brown's budget was not about what was good for the country, but ""all about the interests of the labour party,"" the tory leader said after mockingly welcoming the chancellor back to the election campaign. he went on to accuse mr brown of giving with one hand while taking away with the other. he urged the chancellor to admit he had been responsible for dragging ""millions of people in to the net"" to pay stamp duty and inheritance tax. ""we can all see the sweeteners, but they hide the crippling tax rises for hard-working families that are inevitable if labour wins.""

he also accused the government and the chancellor of running out of solutions to the problems britain faced. ""their only answer is to tax, to spend and to waste - to get people to vote now and pay later."" mr brown liked to rattle off ""magical balances conjured out of thin air"" in a bid to convince people there was no ""black hole"" in the nation's finances, the tory leader said. ""this dodgy government that brought us the dodgy dossier is now publishing a dodgy budget based on dodgy numbers,"" he said. ""you now propose to borrow, over the next six years, no less than â£168 billion; so much for prudence. ""the chancellor's forecasts of surpluses are no better than the prime minister's forecasts of weapons of mass destruction.""

mr brown's council tax rebate for pensioners was â£300 less than what the tories were offering, mr howard said. there was nothing in the budget that would put more police on the streets, make hospitals cleaner or give parents and teachers the discipline and skills they wanted in schools. people would face a ""clear choice"" at the election, either ""more waste and higher taxes under labour or lower taxes and value for money with the conservatives"", he said. ""that's the battleground of this election. that's what this election is going to be all about and i say bring it on,"" he concluded, to loud tory cheering.
","the simple fact was that under a new labour government taxes would go up after the election to plug a financial black hole, mr howard said.mr brown's budget was not about what was good for the country, but ""all about the interests of the labour party,"" the tory leader said after mockingly welcoming the chancellor back to the election campaign.mr brown's council tax rebate for pensioners was â£300 less than what the tories were offering, mr howard said.people would face a ""clear choice"" at the election, either ""more waste and higher taxes under labour or lower taxes and value for money with the conservatives"", he said.mr brown liked to rattle off ""magical balances conjured out of thin air"" in a bid to convince people there was no ""black hole"" in the nation's finances, the tory leader said.everyone could see the chancellor's ""sweeteners"", but these hid tax rises for hard working families, he said.labour's ""faltering election campaign"" would not be helped by the package of measures, mr howard added.""their only answer is to tax, to spend and to waste - to get people to vote now and pay later.""",politics,416,188
2220,"india opens skies to competition

india will allow domestic commercial airlines to fly long haul international routes, a move it hopes will stoke competition and drive down prices.

however, only state controlled carriers will be able to fly the lucrative gulf routes, to countries such as kuwait and saudi arabia, for at least three years. jet airways and air sahara are the two companies that will benefit initially. india is looking to develop its airline industry as booming economic growth drives demand for travel.

monica chadha, bbc delhi reporter, said air travel in india had increased by almost 20% from the previous year and was expected to rise even further. infrastructure development is lagging demand, however, and will have to improve. ""most international airports in the country are shabby and ill-equipped to handle heavy air traffic,"" ms chada said, adding that while the civil aviation minister has promised to modernise and privatise airports little progress has been made. steps have been take to move things forward and the government recently changed legislation that limited foreign investment in domestic airlines. it raised the maximum stake holding allowed to 49% from 40%. local press, meanwhile, have reported that the us and india will start negotiations about adding more routes in january. jet airways is india's premier private domestic carrier; air sahara is ranked third in the category.
","india will allow domestic commercial airlines to fly long haul international routes, a move it hopes will stoke competition and drive down prices.jet airways is india's premier private domestic carrier; air sahara is ranked third in the category.india is looking to develop its airline industry as booming economic growth drives demand for travel.jet airways and air sahara are the two companies that will benefit initially.monica chadha, bbc delhi reporter, said air travel in india had increased by almost 20% from the previous year and was expected to rise even further.",business,225,90
1169,"gadget show heralds mp3 christmas

partners of those who love their hi-tech gear may want to get their presents in early as experts predict a gadget shortage this christmas.

with apple's ipod topping wish lists again, there may not be enough ipod minis to go round, predicts oliver irish, editor of gadget magazine stuff. ""the ipod mini is likely to be this year's tracey island,"" said mr irish. stuff has compiled a list of the top 10 gadgets for 2004 and the ipod is at number one.

for anyone bewildered by the choice of gadgets on the market, stuff and what hi-fi? are hosting a best-of gadget show in london this weekend. star of the show will be sony's qrio robot, an all-singing, all-dancing, football-playing man-machine who can even hold intelligent conversations.

but he is not for sale and sony has no commercial plans for the robot. ""he will greet visitors and is flying in from japan. he probably has his own airplane seat, that is how highly sony prize him,"" said mr irish. also on display will be a virtual keyboard which projects itself onto any flat surface. the event will play host to a large collection of digital music players, from companies such as creative, sony and philips as well as the ubiquitously fashionable ipod from apple. suggestions that it could be a gaming or wireless christmas are unlikely to come true as mp3 players remain the most popular stocking filler, said mr irish. ""demand is huge and apple has promised that it can supply enough but people might struggle to get their hands on ipod minis,"" said mr irish.

for those who like their gadgets to be multi-talented, the gizmondo, a powerful gaming console with gps and gprs, that also doubles up as an mp3 player, movie player and camera, could be a must-have. ""what is impressive is how much it can do and how well it can do them,"" said mr irish. this christmas, gadgets will not be an all-male preserve. ""women will be getting gadgets from husbands and boyfriends as well as buying them for themselves,"" said mr irish. ""gadgets nowadays are lifestyle products rather than just for geeks.""
","""women will be getting gadgets from husbands and boyfriends as well as buying them for themselves,"" said mr irish.he probably has his own airplane seat, that is how highly sony prize him,"" said mr irish.""the ipod mini is likely to be this year's tracey island,"" said mr irish.""what is impressive is how much it can do and how well it can do them,"" said mr irish.""demand is huge and apple has promised that it can supply enough but people might struggle to get their hands on ipod minis,"" said mr irish.with apple's ipod topping wish lists again, there may not be enough ipod minis to go round, predicts oliver irish, editor of gadget magazine stuff.stuff has compiled a list of the top 10 gadgets for 2004 and the ipod is at number one.suggestions that it could be a gaming or wireless christmas are unlikely to come true as mp3 players remain the most popular stocking filler, said mr irish.",tech,364,159
912,"souness backs smith for scotland

graeme souness believes walter smith would be the perfect choice to succeed berti vogts as scotland manager.

souness's former assistant at rangers is hot favourite to take over from vogts, who resigned on monday. ""walter is most definitely the ideal candidate for that job. he'd be perfect for it,"" souness told bbc sport. the scottish football association has appointed tommy burns as provisional caretaker-boss for the friendly against sweden on 17 november. ""he fits the bill because of his knowledge and understanding of the scotland team and football. he is experienced and has been successful."" souness added: ""walter is a real football person, as i know from working with him at ibrox. ""on top of all that he is a proper human being who would command the instant respect of the players and everyone involved in scottish football."" souness joined sir alex ferguson in backing smith's claims. the scottish football association is about to embark on the search for vogts successor after appointing tommy burns in a caretaker capacity. ferguson said: ""he (smith) would be the outstanding candidate as far as i'm concerned. ""you need somebody who knows what they're doing and walter would bring a wealth of experience to the job."" the man utd boss continued: ""i don't know what credentials are needed to do the job but it's a job that needs a lot of experience. ""he was my assistant with scotland and here at manchester united and he has also managed glasgow rangers. ""he would need to change the whole shape of scottish football and radical changes are needed."" smith was assistant to ferguson at the world cup in mexico in 1986. the former everton and rangers boss has been out of the game since a spell as manchester united assistant last term. bbc sport understands that smith would be willing to discuss taking over if he was approached by the scottish fa.

if he is tempted to take over, it seems almost certain smith's long-time right-hand man archie knox would also play a part in the national team set-up. smith already has the backing of many pundits and fans, including former scotland manager craig brown. brown said: ""walter is an outstanding candidate without doubt. ""he would be admirable choice. i spoke to him on sunday and i got the impression he would take it. he was asking me about it and i was positive."" other candidates for the job include former scotland midfielders gordon strachan and gary mcallister and vogts' assistant tommy burns.
","graeme souness believes walter smith would be the perfect choice to succeed berti vogts as scotland manager.""he was my assistant with scotland and here at manchester united and he has also managed glasgow rangers.bbc sport understands that smith would be willing to discuss taking over if he was approached by the scottish fa.ferguson said: ""he (smith) would be the outstanding candidate as far as i'm concerned.""you need somebody who knows what they're doing and walter would bring a wealth of experience to the job.""other candidates for the job include former scotland midfielders gordon strachan and gary mcallister and vogts' assistant tommy burns.""he would need to change the whole shape of scottish football and radical changes are needed.""smith was assistant to ferguson at the world cup in mexico in 1986.smith already has the backing of many pundits and fans, including former scotland manager craig brown.the scottish football association has appointed tommy burns as provisional caretaker-boss for the friendly against sweden on 17 november.""on top of all that he is a proper human being who would command the instant respect of the players and everyone involved in scottish football.""",sport,422,187
528,"boro suffer morrison injury blow

middlesbrough midfielder james morrison has been ruled out for up to eight weeks after an operation on tuesday.

the 18-year-old, who has played in 13 of the club's last 14 games, had surgery to repair a double hernia. a club spokesman confirmed: ""it is a bilateral sportsman's hernia, which was operated on yesterday."" morrison was sent for scans after being substituted at half-time during boro's 2-1 uefa cup win over graz ak in which he scored the equaliser. his injury is the latest blow for the teessiders, who have been without gaizka mendieta, george boateng and mark viduka for extended periods. meanwhile, the kick-off time for boro's uefa cup match at sporting lisbon on 17 march has been brought forward from 2115 gmt to 1945 gmt.
","morrison was sent for scans after being substituted at half-time during boro's 2-1 uefa cup win over graz ak in which he scored the equaliser.meanwhile, the kick-off time for boro's uefa cup match at sporting lisbon on 17 march has been brought forward from 2115 gmt to 1945 gmt.the 18-year-old, who has played in 13 of the club's last 14 games, had surgery to repair a double hernia.",sport,131,68
136,"campaign 'cold calls' questioned

labour and the conservatives are still telephoning the millions of people who have signed up to make sure they do not get marketing ""cold calls"".

the parties say they can stick to the rules by ensuring that their calls are not marketing - for instance by asking about people's voting intentions. the lib dems are asking the watchdog overseeing the rules to stop the calls. the information commissioner's office says surveys are allowed but there is a ""grey"" area if personal data is kept. telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election.

but seven million telephone numbers are on the telephone preference service (tps) lists, which ban unsolicited sales and marketing calls. both schemes are run by the direct marketing association and backed by eu directives on privacy and electronic communications.

the rules on marketing calls apply as much to politicians as to private sector companies. but that does not mean labour and the tories are not calling people signed up to the tps. a labour party spokesman told the bbc news website the party avoided those on tps lists when telephoning people about membership or fundraising. but that did not happen for ""voter identification"" calls. ""when we ask which party they will vote for, that is not marketing and we have very clear legal advice that it is not,"" he said. ""so it is not covered by the telephone preference service.""

he said the party always asked people if they would be happy to be contacted again and if they said no, they were not rung again. a conservative spokeswoman said the party stuck to the rules when it rang tps subscribers. she said: ""we do apply tps but in line with the law. we would not do things that are not allowed in the law."" a spokesman for the information commissioner's office said it would be classed as marketing if political parties telephoned people to encourage them to vote for them. but the rules did allow polling organisations to telephone people about their voting intentions if they recorded them only as part of a bigger set of statistics, not person by person. ""if a political party was doing that than it may be that also would not be marketing,"" he said.

the spokesman said it might be considered unsolicited marketing if a party recorded voting preferences with a view to marketing information in the future. the spokesman said there was ""no yes or no"" answer and the area was ""pretty grey"". he added: ""if someone complained, then we would investigate that. political parties are aware of the regulations. at the last by-elections, we reminded them."" lib dem chairman matthew taylor has now written to the watchdog saying: ""the advice we have received on several previous occasions is that such phone calls are illegal."" he says evidence from local lib dem parties around the country suggests there are ""significant"" numbers of such calls. ""i hope you can therefore take swift and efficient action to ensure that this ceases,"" he tells the commissioner. mr taylor argues there should be new guidelines so all parties can act in the same way if the watchdog believes the rules allow parties to ring tps numbers about voting intentions and later urge those people to vote for them.
","a spokesman for the information commissioner's office said it would be classed as marketing if political parties telephoned people to encourage them to vote for them.""if a political party was doing that than it may be that also would not be marketing,"" he said.the spokesman said it might be considered unsolicited marketing if a party recorded voting preferences with a view to marketing information in the future.he said the party always asked people if they would be happy to be contacted again and if they said no, they were not rung again.""when we ask which party they will vote for, that is not marketing and we have very clear legal advice that it is not,"" he said.mr taylor argues there should be new guidelines so all parties can act in the same way if the watchdog believes the rules allow parties to ring tps numbers about voting intentions and later urge those people to vote for them.the parties say they can stick to the rules by ensuring that their calls are not marketing - for instance by asking about people's voting intentions.a conservative spokeswoman said the party stuck to the rules when it rang tps subscribers.a labour party spokesman told the bbc news website the party avoided those on tps lists when telephoning people about membership or fundraising.but seven million telephone numbers are on the telephone preference service (tps) lists, which ban unsolicited sales and marketing calls.he says evidence from local lib dem parties around the country suggests there are ""significant"" numbers of such calls.she said: ""we do apply tps but in line with the law.",politics,564,266
2090,"ryanair in $4bn boeing plane deal

budget airline ryanair has placed an order for 70 boeing 737-800 planes, in a deal valued at $4bn (â£2.1bn) which should lead to 2,500 new ryanair jobs.

it also has an option for a further 70 aircraft, a move which brings the ryanair/boeing order book up to 225 firm orders and options on 193 more. ryanair said the new planes would help it to cut operating costs further. the carrier reported a drop in quarterly profit earlier this year after it was hit by higher fuel costs. however, when it reported the results, the airline was upbeat about prospects for 2005, despite tough competition in the budget airline market.

ryanair chairman david bonderman said that the 737-800 had ""significantly reduced our unit operating costs and allowed us to reduce air fares each year for the last five years"".

""with this new order and new pricing in place, ryanair expects that unit operating costs (excluding fuel) will continue to fall each year for the next five years,"" he added. at the end of this year, ryanair will have taken delivery of about 100 new planes, while the 70 new orders are due for delivery between 2008 and 2012. the airline said that when all these planes have been delivered, it will be able to carry more than 70 million passengers a year, making it europe's largest airline. about 2,500 new jobs should be created in the next seven years, it added. the order can be seen as good news for boeing, which in recent years has been overtaken by european plane maker airbus as the world's biggest-selling plane maker.
","""with this new order and new pricing in place, ryanair expects that unit operating costs (excluding fuel) will continue to fall each year for the next five years,"" he added.at the end of this year, ryanair will have taken delivery of about 100 new planes, while the 70 new orders are due for delivery between 2008 and 2012.budget airline ryanair has placed an order for 70 boeing 737-800 planes, in a deal valued at $4bn (â£2.1bn) which should lead to 2,500 new ryanair jobs.ryanair said the new planes would help it to cut operating costs further.ryanair chairman david bonderman said that the 737-800 had ""significantly reduced our unit operating costs and allowed us to reduce air fares each year for the last five years"".",business,274,124
559,"prop jones ready for hard graft

adam jones says the wales forwards are determined to set the perfect attacking platform for the backs by dominating the powerful france pack in paris.

the prop said: ""if we get stuffed in the front five our backs have had it. ""the mentality of the french is 'scrum, scrum, scrum'. we will see how good france are and the scrum is the key. ""i just hope [the backs] carry on where they left off against italy. it's just up to us in the forwards to win the ball and give them the opportunity."" wales have won two of their last three visits to stade de france, having secured back-to-back wins under graham henry in 1999 and 2001. and with the likes of shane williams and gavin henson finding top form at the right time, mike ruddock's team is now one of international rugby's most potent attacking threats. ""gavin is ridiculously talented. he has been bouncing around the place this week, so he is up for it,"" warned jones.

france have been criticised for their uncharacteristic one-dimensional play in their victories over scotland and france. captain fabien pelous has acknowledged his side needs to show more attacking flair, but stressed the game with be won or lost up front. the lock believes the welsh forwards are not big enough to trouble his side in the scrum or line-out, but jones insisted his fellow front-row colleagues have nothing to fear.

""gethin [jenkins] won't be intimidated tomorrow, none of us will,"" said jones, who will be facing france for the first time. ""we will go out there and front up and hopefully get the ball out to the backs. ""me and gethin are quite young so it is good to have someone of mefin's experience in there. ""mefin is a good thinker who puts things across. but what is the saying? if you are good enough you are old enough and gethin certainly is. ""he is a really good player and i imagine he will be on the lions tour [to new zealand this summer].""
","we will see how good france are and the scrum is the key.""gethin [jenkins] won't be intimidated tomorrow, none of us will,"" said jones, who will be facing france for the first time.adam jones says the wales forwards are determined to set the perfect attacking platform for the backs by dominating the powerful france pack in paris.""we will go out there and front up and hopefully get the ball out to the backs.the lock believes the welsh forwards are not big enough to trouble his side in the scrum or line-out, but jones insisted his fellow front-row colleagues have nothing to fear.if you are good enough you are old enough and gethin certainly is.""me and gethin are quite young so it is good to have someone of mefin's experience in there.france have been criticised for their uncharacteristic one-dimensional play in their victories over scotland and france.",sport,348,146
978,"set your television to wow

television started off as a magical blurry image. then came the sharpness, the colour and the widescreen format. now the tv set is taking another leap forward into a crystal clear future, although those in europe will have to be patient.

after years of buzz about high-definition tv (hdtv) it is finally taking off in a handful of countries around the world, mainly the us and japan. if you believe the hype, then hdtv will so wow you, that you will never want to go back to your old telly. ""hdtv is just the latest must-have technology in viewers' homes,"" says jo flaherty, a senior broadcaster with the cbs network in the us. all television images are made up of pixels, going across the screen, and scan lines going down. british tv pictures are made up of 625 lines and about 700 pixels. by contrast, hdtv offers up to 1,080 active lines, with each line made up of 1,920 pixels. the result is a picture which can be up to six times as sharp as standard tv. but to get the full impact, programmes need to be broadcast in this format and you need a hdtv set to receive them. most new computer displays are already capable of handling high-resolution pictures. viewers in japan, the us, australia, canada and south korea are already embracing the new tv technology, with a selection of primetime programmes being broadcast in the new format, which includes 5.1 digital surround sound.

but tv viewers in europe will have to wait to enjoy the eye-blasting high-definition images.

many high-end european tv programmes, such as the recent athens olympics, are already being produced in high-definition. but they still reach your screen in the old 625 lines. the prospects for getting sharper images soon do not seem very encouraging. according to consultants strategy analytics, only 12% of homes in europe will have tvs capable of showing programmes in high-definition by 2008. but the hdtv hype spilling out of the us and japan has spurred european broadcasters and consumer electronic companies to push for change. big sports and entertainment events are set to help trigger the general public's attention. the 2006 world cup in germany will be broadcast in high-definition.

in the uk, satellite broadcaster bskyb is planning hdtv services in 2006. there is already a hdtv service in europe called euro1080. other european broadcasters, especially in france and germany, also aiming to launch similar services.

in britain, digital satellite and cable are largely seen as the natural home for hdtv, at least while a decision is taken regarding terrestrial broadcast options. the communications watchdog ofcom could hand over some terrestrial frequencies freed up when the uk switches off its analogue tv signal. for now, broadcasters like the bbc are working on their own hdtv plans, although with no launch date in sight. ""the bbc will start broadcasting in hdtv when the time is right, and it would not be just a showcase, but a whole set of programming,"" says andy quested, from the bbc's high-definition support group. ""we have made the commitment to produce all our output in high-definition by 2010, which would put us on the leading edge."" one of the options under consideration is to offer high-definition pictures on the web. the bbc has already dipped its toe into this, including some hdtv content in recent trials of its interactive media player - a video player for pcs. it is planning to offer special releases of selected flagship programmes online in the near future. according to mr quested, this could help put europe back into the running in the race to switch to hdtv. this is backed by recent research which suggests that the number of europeans with broadband has exploded over the past 12 months, with the web eating into tv viewing habits.
","after years of buzz about high-definition tv (hdtv) it is finally taking off in a handful of countries around the world, mainly the us and japan.by contrast, hdtv offers up to 1,080 active lines, with each line made up of 1,920 pixels.there is already a hdtv service in europe called euro1080.british tv pictures are made up of 625 lines and about 700 pixels.many high-end european tv programmes, such as the recent athens olympics, are already being produced in high-definition.in the uk, satellite broadcaster bskyb is planning hdtv services in 2006.but tv viewers in europe will have to wait to enjoy the eye-blasting high-definition images.""the bbc will start broadcasting in hdtv when the time is right, and it would not be just a showcase, but a whole set of programming,"" says andy quested, from the bbc's high-definition support group.but to get the full impact, programmes need to be broadcast in this format and you need a hdtv set to receive them.according to mr quested, this could help put europe back into the running in the race to switch to hdtv.viewers in japan, the us, australia, canada and south korea are already embracing the new tv technology, with a selection of primetime programmes being broadcast in the new format, which includes 5.1 digital surround sound.but the hdtv hype spilling out of the us and japan has spurred european broadcasters and consumer electronic companies to push for change.for now, broadcasters like the bbc are working on their own hdtv plans, although with no launch date in sight.all television images are made up of pixels, going across the screen, and scan lines going down.",tech,643,270
655,"saint-andre anger at absent stars

sale sharks director of rugby philippe saint-andre has re-opened rugby's club-versus-country debate.

sale host bath in the powergen cup on friday, but the frenchman has endured a ""difficult week"" with six players away on england's six nations training camp. ""it's an important game but we've just the one full session. it's the same for everyone but we need to manage it. ""if five players or more are picked for your country they should move the date of the game,"" he told bbc sport. unless the authorities agree to make changes, saint-andre believes england's national team will suffer as clubs opt to sign foreigners and retired internationals. ""that's not good for the politics of the english team or for english rugby,"" he argues. it is an issue he has taken up before, most notably during the autumn internationals when sale lost all three zurich premiership matches they played.

now he fears it could derail the club's hopes of cup silverware after eight players, including captain jason robinson and fly-half charlie hodgson, were away with their countries. ""we're in the quarter-finals, it's always better to play at home than away and it's a great opportunity,"" he added. ""but we have to be careful. bath have just been knocked out of europe and will make it a tough game. it also comes at the end of a very, very difficult week. ""sebastien bruno's been with france, jason white with scotland and there are six with england, that's eight players plus injuries - 13 players out of a squad of 31. ""we'll have just one session together and will have to do our best to make that a good one on thursday afternoon.""

gloucester have also been caught in a club-versus-country conflict after england sought a second medical opinion on james simpson-daniel's fitness. the winger is carrying a shoulder injury and the national team management believe he requires time on the sidelines. as a result he misses the cherry and white's quarter-final at home to bristol. ""under the elite player squad agreement, england wanted a second opinion, which they can do,"" director of rugby nigel melville told the gloucester citizen.

""they obviously want him for international rugby and we want him for club rugby in what is a very important game for us. there is a conflict of interests. ""the surgeon who carried out his operation said he was fine for us but england say he is still vulnerable to be damaged again and want him on a full rehab programme."" simpson-daniel added: ""i've said to nigel i want to be back playing and that means if everything goes well this week, i can target the worcester game (on 29 january) for a return.""
","""they obviously want him for international rugby and we want him for club rugby in what is a very important game for us.sale host bath in the powergen cup on friday, but the frenchman has endured a ""difficult week"" with six players away on england's six nations training camp.""under the elite player squad agreement, england wanted a second opinion, which they can do,"" director of rugby nigel melville told the gloucester citizen.""sebastien bruno's been with france, jason white with scotland and there are six with england, that's eight players plus injuries - 13 players out of a squad of 31.""it's an important game but we've just the one full session.simpson-daniel added: ""i've said to nigel i want to be back playing and that means if everything goes well this week, i can target the worcester game (on 29 january) for a return.""gloucester have also been caught in a club-versus-country conflict after england sought a second medical opinion on james simpson-daniel's fitness.sale sharks director of rugby philippe saint-andre has re-opened rugby's club-versus-country debate.bath have just been knocked out of europe and will make it a tough game.""if five players or more are picked for your country they should move the date of the game,"" he told bbc sport.",sport,455,207
872,"tottenham bid &#163;8m for forest duo

nottingham forest have confirmed they have received an â£8m bid from tottenham for andy reid and michael dawson.

reid rejected a move to southampton after forest accepted a cash-plus-players offer while spurs had made previous bids for the 22-year-old. spurs had also made an undisclosed offer for 21-year-old defender dawson. forest chief executive mark arthur said: ""we've received an â£8m bid from spurs for the two players and we're considering the offer."" southampton's offer for republic of ireland international reid comprised â£3m-plus and two players - brett ormerod and darren kenton.

spurs had seen previous bids of â£3m, â£4m and â£5m for reid rejected by the championship club.
","reid rejected a move to southampton after forest accepted a cash-plus-players offer while spurs had made previous bids for the 22-year-old.forest chief executive mark arthur said: ""we've received an â£8m bid from spurs for the two players and we're considering the offer.""spurs had seen previous bids of â£3m, â£4m and â£5m for reid rejected by the championship club.",sport,114,58
1998,"huge rush for jet airways shares

indian airline jet airways' initial public offering was oversubscribed 16.2 times, bankers said on friday.

over 85% of the bids were at the higher end of the price range of 1,050-1,125 rupees ($24-$26). jet airways, a low-fare airline, was founded by london-based ex-travel agent naresh goya, and controls 45% of the indian domestic airline market. it sold 20% of its equity or 17.2 million shares in a bid to raise up to $443m (â£230.8m). the price at which its shares will begin trading will be agreed over the weekend, bankers said. ""the demand for the ipo was impressive. we believe that over the next two years, the domestic aviation sector promises strong growth, even though fuel prices could be high,"" said hiten mehta, manager of merchant banking firm, fortune financial services. india began to open up its domestic airline market - previously dominated by state-run carrier indian airlines - in the 1990s. jet began flying in 1993 and now has competitors including air deccan and air sahara. budget carriers kingfisher airlines and spicejet are planning to launch operations in may this year. jet has 42 aircraft and runs 271 scheduled flights daily within india. it recently won government permission to fly to london, singapore and kuala lumpur.
","indian airline jet airways' initial public offering was oversubscribed 16.2 times, bankers said on friday.jet airways, a low-fare airline, was founded by london-based ex-travel agent naresh goya, and controls 45% of the indian domestic airline market.india began to open up its domestic airline market - previously dominated by state-run carrier indian airlines - in the 1990s.the price at which its shares will begin trading will be agreed over the weekend, bankers said.over 85% of the bids were at the higher end of the price range of 1,050-1,125 rupees ($24-$26).",business,213,89
672,"newry to fight cup exit in courts

newry city are expected to discuss legal avenues on friday regarding overturning their ejection from the nationwide irish cup.

the ifa upheld its original decision to throw newry out of the cup following the andy crawford registration row. ''a law firm will put a case forward for newry fc, and see what the legal implications of all this is are,'' said newry boss roy mccreadie. ''this is a big issue, now that we have an appeal pending,'' on wednesday, a fresh ifa hearing into crawford registration saga, ruled that last week's original verdict had been correct. it meant that bangor, beaten 5-1 by newry on the field, will take on portadown in the sixth round. newry had claimed they had uncovered ""fresh evidence"", in respect of the dates relating to the registration. but mccreadie is not further annoyed that full details of wednesday's meeting was not relayed to the club. ''even to this day, we have as much information about what happened during the meeting on wednesday as that told to the media. we are being kept in the dark,'' mccreadie told the

news letter

. ''we want an explanation. there is no good sending us the same fax message the press people received. ''it's a real sad case. if we are not back in the irish cup after our appeal, and guided by our legal advise, we will seek to lodge an injunction in the courts to stop bangor playing portadown.''
","''a law firm will put a case forward for newry fc, and see what the legal implications of all this is are,'' said newry boss roy mccreadie.the ifa upheld its original decision to throw newry out of the cup following the andy crawford registration row.newry city are expected to discuss legal avenues on friday regarding overturning their ejection from the nationwide irish cup.newry had claimed they had uncovered ""fresh evidence"", in respect of the dates relating to the registration.it meant that bangor, beaten 5-1 by newry on the field, will take on portadown in the sixth round.''this is a big issue, now that we have an appeal pending,'' on wednesday, a fresh ifa hearing into crawford registration saga, ruled that last week's original verdict had been correct.",sport,249,127
1173,"apple sues 'tiger' file sharers

apple has taken more legal action to stop online leaks of its new products.

the computer giant has sued three men for releasing preview versions of its latest mac osx software onto file-sharing sites prior to its release. it said two versions of the operating system, codenamed tiger, were put onto the net in october and december. it is the second time in two weeks apple has taken legal action to protect its future products. tiger is due to be shipped in early 2005. last week, it filed a lawsuit against ""unnamed individuals"" who leaked details about new products onto the web.

the latest action was against members of the apple developer connection, a group of programmers which gets to see test versions of upcoming software so they can develop or change their own programs to work with them. ""members of apple developer connection receive advance copies of apple software under strict confidentiality agreements, which we take very seriously to protect our intellectual property,"" apple said in a statement.

it added that its future financial results were very much dependent on developing and improving its operating systems and other software. it is thought the men used sites which employ bittorrent technology. with bittorrent technology, sites do not host actual files being shared, instead they host a link that points people to others that have the particular file. last week, the motion picture association of america launched a legal campaign targeting websites that operate using the bittorrent system in an effort to clamp down on movie piracy. apple is no stranger to taking legal action against those who leak product information. in december 2002, it sued a former contractor who allegedly put drawings, images and engineering details of its powermac g4 computer online. the latest action was filed on monday in the us district court in california. it comes just weeks before the macworld conference in san francisco, used to showcase new products.
","it is the second time in two weeks apple has taken legal action to protect its future products.apple has taken more legal action to stop online leaks of its new products.apple is no stranger to taking legal action against those who leak product information.the latest action was against members of the apple developer connection, a group of programmers which gets to see test versions of upcoming software so they can develop or change their own programs to work with them.it said two versions of the operating system, codenamed tiger, were put onto the net in october and december.the computer giant has sued three men for releasing preview versions of its latest mac osx software onto file-sharing sites prior to its release.""members of apple developer connection receive advance copies of apple software under strict confidentiality agreements, which we take very seriously to protect our intellectual property,"" apple said in a statement.",tech,327,150
